Actual,Predicted
29288.000000000004,27711.402
28936.0,27467.992
28596.999999999996,27842.03
28347.0,27783.396
28032.0,27217.688
27786.0,26627.932
27854.0,26754.89
28112.0,27153.121
28157.0,27793.055
29299.0,28448.037
30124.0,28504.01
28715.0,27885.803
23630.0,23145.143
22493.0,22266.676
21973.0,21824.043
21898.0,21740.963
22134.0,21558.014
23003.0,21930.783
25142.0,23552.557
28159.000000000004,25786.443
29868.0,27707.06
30119.0,28497.9
29675.0,28250.393
29288.000000000004,27456.275
28936.0,26988.215
28596.999999999996,27089.613
28347.0,27090.617
28032.0,26871.19
27786.0,26284.436
27854.0,26148.95
28112.0,26686.035
28157.0,27615.7
29299.0,28315.576
30124.0,28405.11
28715.0,27840.383
26579.0,26734.713
22493.0,23237.445
21973.0,22847.793
21898.0,22288.207
22134.0,22218.799
23003.0,22856.21
25142.0,24673.914
28159.000000000004,27305.932
29868.0,28890.307
30119.0,29468.654
29675.0,29587.076
29288.000000000004,29455.18
28936.0,28941.625
28596.999999999996,28644.596
28347.0,28549.027
28032.0,27943.229
27786.0,27515.293
27854.0,27066.566
28112.0,27183.56
28157.0,27818.248
29299.0,29033.803
30124.0,29571.74
28715.0,28459.22
26579.0,26375.117
24385.999999999996,24515.992
21973.0,22226.633
21898.0,21912.455
22134.0,21926.367
23003.0,22719.64
25142.0,24664.15
28159.000000000004,27142.56
29868.0,28999.344
30119.0,29720.97
29675.0,29651.992
29288.000000000004,29238.541
28936.0,28798.023
28596.999999999996,28616.564
28347.0,28297.07
28032.0,27874.205
27786.0,27666.836
27854.0,27457.84
28112.0,27478.633
28157.0,27968.44
29299.0,28909.83
30124.0,29283.717
28715.0,28608.842
26579.0,26911.879
24385.999999999996,24728.389
22683.0,23184.24
21898.0,21903.17
22134.0,21818.293
23003.0,22663.842
25142.0,24476.746
28159.000000000004,27069.15
29868.0,29166.518
30119.0,29767.715
29675.0,29643.654
29288.000000000004,29344.729
28936.0,28922.477
28596.999999999996,28456.719
28347.0,28283.594
28032.0,27686.365
27786.0,26971.652
27854.0,27075.447
28112.0,27464.969
28157.0,28231.395
29299.0,28987.3
30124.0,29439.639
28715.0,28447.58
26579.0,26626.56
24385.999999999996,24869.037
22683.0,23271.291
21733.0,22290.857
22134.0,21933.447
23003.0,22606.57
25142.0,24321.52
28159.000000000004,26691.625
29868.0,29033.45
30119.0,30225.553
29675.0,29926.021
29288.000000000004,29384.875
28936.0,29055.904
28596.999999999996,28618.723
28347.0,28068.434
28032.0,27823.799
27786.0,27404.555
27854.0,27128.635
28112.0,27649.195
28157.0,28241.68
29299.0,28782.357
30124.0,28955.738
28715.0,28598.838
26579.0,26868.564
24385.999999999996,24703.377
22683.0,23201.44
21733.0,22267.941
21243.0,21942.012
23003.0,22864.064
25142.0,24359.354
28159.000000000004,26472.975
29868.0,28609.273
30119.0,29921.373
29675.0,30099.547
29288.000000000004,29554.027
28936.0,29054.62
28596.999999999996,28813.357
28347.0,28423.604
28032.0,27869.492
27786.0,27498.742
27854.0,27400.623
28112.0,27758.848
28157.0,28480.102
29299.0,29023.854
30124.0,28952.377
28715.0,28200.908
26579.0,26821.262
24385.999999999996,24809.607
22683.0,22980.268
21733.0,22023.803
21243.0,21781.713
21095.0,22104.258
25142.0,24979.348
28159.000000000004,26848.55
29868.0,28583.271
30119.0,29841.146
29675.0,30114.266
29288.000000000004,29801.979
28936.0,29460.863
28596.999999999996,28978.918
28347.0,28555.996
28032.0,28138.176
27786.0,27766.783
27854.0,27553.025
28112.0,27857.85
28157.0,28628.266
29299.0,29202.068
30124.0,29325.037
28715.0,28476.842
26579.0,26889.803
24385.999999999996,24867.87
22683.0,23069.361
21733.0,21928.45
21243.0,21605.154
21095.0,22053.469
21658.0,23125.076
28159.000000000004,27946.08
29868.0,29418.473
30119.0,30194.549
29675.0,30461.754
29288.000000000004,30155.549
28936.0,29807.826
28596.999999999996,29650.094
28347.0,29152.422
28032.0,28514.082
27786.0,27988.84
27854.0,27840.525
28112.0,28095.059
28157.0,28811.084
29299.0,29582.898
30124.0,29625.588
28715.0,28836.223
26579.0,27199.424
24385.999999999996,25356.803
22683.0,23691.346
21733.0,22473.652
21243.0,21852.877
21095.0,22145.865
21658.0,23539.143
23425.0,25630.15
29868.0,29310.523
30119.0,30323.305
29675.0,30429.354
29288.000000000004,30426.562
28936.0,29933.504
28596.999999999996,29582.697
28347.0,29752.172
28032.0,29202.236
27786.0,28431.22
27854.0,28160.637
28112.0,28606.062
28157.0,29063.775
29299.0,29724.383
30124.0,29981.82
28715.0,28734.752
26579.0,27249.615
24385.999999999996,25631.174
22683.0,24460.756
21733.0,23379.557
21243.0,22874.092
21095.0,22905.844
21658.0,23847.832
23425.0,26067.676
26445.999999999996,28618.322
30119.0,29967.371
29675.0,30309.18
29288.000000000004,29894.408
28936.0,29693.406
28596.999999999996,29380.93
28347.0,29140.701
28032.0,29023.951
27786.0,28314.291
27854.0,27839.746
28112.0,28227.404
28157.0,29289.719
29299.0,29940.65
30124.0,29996.611
28715.0,29143.436
26579.0,27047.521
24385.999999999996,25194.627
22683.0,23874.918
21733.0,23317.39
21243.0,22986.195
21095.0,23148.943
21658.0,23941.816
23425.0,25719.924
26445.999999999996,28441.846
28250.000000000004,30964.35
29675.0,30516.54
29288.000000000004,30256.852
28936.0,29611.92
28596.999999999996,29252.494
28347.0,28888.176
28032.0,28601.21
27786.0,28461.008
27854.0,28238.51
28112.0,28574.031
28157.0,29467.826
29299.0,30277.086
30124.0,30059.299
28715.0,28886.06
26579.0,27118.318
24385.999999999996,25023.658
22683.0,23634.574
21733.0,22946.117
21243.0,22901.588
21095.0,23210.041
21658.0,24183.13
23425.0,25863.494
26445.999999999996,28014.777
28250.000000000004,30126.926
28986.0,31490.1
29288.000000000004,29928.45
28936.0,29266.29
28596.999999999996,28603.748
28347.0,28239.922
28032.0,27915.096
27786.0,27771.35
27854.0,27998.643
28112.0,28515.666
28157.0,29428.45
29299.0,30106.51
30124.0,29878.373
28715.0,28448.645
26579.0,26413.195
24385.999999999996,24580.559
22683.0,23233.77
21733.0,22559.406
21243.0,22277.97
21095.0,22583.129
21658.0,23672.686
23425.0,25591.56
26445.999999999996,27800.693
28250.000000000004,29488.113
28986.0,30188.492
29242.000000000004,30017.686
28936.0,29470.67
28596.999999999996,28668.525
28347.0,28245.03
28032.0,28080.65
27786.0,27897.008
27854.0,27853.986
28112.0,28309.584
28157.0,29458.586
29299.0,30467.285
30124.0,30177.492
28715.0,28614.412
26579.0,26578.201
24385.999999999996,24583.906
22683.0,23175.506
21733.0,22522.791
21243.0,22221.893
21095.0,22443.787
21658.0,23625.469
23425.0,25770.398
26445.999999999996,27755.352
28250.000000000004,29183.686
28986.0,30010.16
29242.000000000004,30027.076
29633.0,29453.393
28596.999999999996,28948.22
28347.0,28229.266
28032.0,27797.938
27786.0,27692.395
27854.0,27721.756
28112.0,28107.83
28157.0,29020.36
29299.0,30023.377
30124.0,30084.377
28715.0,28644.146
26579.0,26457.355
24385.999999999996,24586.086
22683.0,23247.031
21733.0,22397.457
21243.0,21944.594
21095.0,22039.6
21658.0,23141.637
23425.0,25361.402
26445.999999999996,27852.326
28250.000000000004,29190.504
28986.0,29499.408
29242.000000000004,29563.975
29633.0,29545.07
29647.0,29369.43
28347.0,28463.078
28032.0,27868.654
27786.0,27459.918
27854.0,27540.277
28112.0,27970.25
28157.0,28726.785
29299.0,29535.389
30124.0,29577.088
28715.0,28486.422
26579.0,26529.006
24385.999999999996,24486.752
22683.0,23010.037
21733.0,22133.646
21243.0,21755.947
21095.0,21816.805
21658.0,22764.97
23425.0,24701.459
26445.999999999996,27207.441
28250.000000000004,29162.236
28986.0,29744.42
29242.000000000004,29440.898
29633.0,29106.646
29647.0,28999.205
29359.0,28996.264
28032.0,28187.541
27786.0,27872.809
27854.0,27689.197
28112.0,28003.092
28157.0,28716.688
29299.0,29482.424
30124.0,29626.498
28715.0,28443.654
26579.0,26503.434
24385.999999999996,24604.824
22683.0,23083.732
21733.0,22044.44
21243.0,21481.846
21095.0,21628.727
21658.0,22628.883
23425.0,24584.594
26445.999999999996,26906.186
28250.000000000004,28819.27
28986.0,29676.268
29242.000000000004,29619.807
29633.0,29257.893
29647.0,28926.572
29359.0,28691.701
29281.000000000004,28642.746
27786.0,27783.639
27854.0,28157.857
28112.0,28541.818
28157.0,29009.877
29299.0,29381.291
30124.0,29415.51
28715.0,28659.564
26579.0,26725.992
24385.999999999996,24586.414
22683.0,22993.63
21733.0,21938.104
21243.0,21344.506
21095.0,21399.531
21658.0,22497.785
23425.0,24545.963
26445.999999999996,27020.656
28250.000000000004,28867.486
28986.0,29603.18
29242.000000000004,29414.084
29633.0,29114.707
29647.0,29046.014
29359.0,28913.791
29281.000000000004,28618.664
29247.0,28528.658
27854.0,27531.646
28112.0,28807.54
28157.0,29904.523
29299.0,30331.06
30124.0,29729.326
28715.0,28383.498
26579.0,26694.81
24385.999999999996,24778.836
22683.0,23220.912
21733.0,22083.254
21243.0,21342.72
21095.0,21272.398
21658.0,22302.307
23425.0,24586.2
26445.999999999996,27354.307
28250.000000000004,29462.08
28986.0,30002.297
29242.000000000004,29469.94
29633.0,28870.035
29647.0,28858.066
29359.0,29159.37
29281.000000000004,29139.674
29247.0,28741.645
29136.000000000004,28600.209
28112.0,28460.56
28157.0,30137.37
29299.0,30893.797
30124.0,30335.773
28715.0,28625.1
26579.0,26720.277
24385.999999999996,25225.49
22683.0,23780.34
21733.0,22573.928
21243.0,21790.902
21095.0,21775.572
21658.0,22830.31
23425.0,24980.803
26445.999999999996,27624.238
28250.000000000004,29639.295
28986.0,30589.477
29242.000000000004,30323.484
29633.0,29627.307
29647.0,29164.633
29359.0,29233.473
29281.000000000004,29420.268
29247.0,29240.33
29136.000000000004,28870.848
29422.0,29024.758
28157.0,29609.973
29299.0,30647.37
30124.0,30385.352
28715.0,28970.908
26579.0,26658.58
24385.999999999996,24633.447
22683.0,23586.332
21733.0,22662.404
21243.0,22007.756
21095.0,22048.365
21658.0,23135.148
23425.0,25076.625
26445.999999999996,27686.932
28250.000000000004,29993.623
28986.0,30746.23
29242.000000000004,30663.678
29633.0,30029.748
29647.0,29568.568
29359.0,29247.066
29281.000000000004,29277.674
29247.0,29274.729
29136.000000000004,29052.012
29422.0,28997.604
29839.0,29418.248
29299.0,30225.053
30124.0,29630.125
28715.0,28025.154
26579.0,26210.598
24385.999999999996,24426.88
22683.0,23152.03
21733.0,22503.28
21243.0,21913.576
21095.0,21887.604
21658.0,22889.084
23425.0,24840.648
26445.999999999996,27056.22
28250.000000000004,29079.658
28986.0,30325.53
29242.000000000004,30226.8
29633.0,29656.094
29647.0,28980.469
29359.0,28695.902
29281.000000000004,28624.908
29247.0,28719.48
29136.000000000004,28722.71
29422.0,28727.584
29839.0,29048.662
30003.0,29533.195
30124.0,30375.148
28715.0,28430.617
26579.0,26062.06
24385.999999999996,24322.572
22683.0,23195.086
21733.0,22673.688
21243.0,22609.695
21095.0,22677.24
21658.0,23440.209
23425.0,25111.967
26445.999999999996,27203.398
28250.000000000004,28839.941
28986.0,29768.178
29242.000000000004,30054.348
29633.0,29668.709
29647.0,29252.512
29359.0,28836.824
29281.000000000004,28629.701
29247.0,28507.797
29136.000000000004,28519.701
29422.0,28643.566
29839.0,29024.75
30003.0,29673.637
30680.999999999996,29999.71
28715.0,29207.879
26579.0,26915.21
24385.999999999996,24730.613
22683.0,23371.627
21733.0,22688.197
21243.0,22583.39
21095.0,22970.8
21658.0,23891.842
23425.0,25491.947
26445.999999999996,27422.86
28250.000000000004,29082.834
28986.0,29940.404
29242.000000000004,29924.854
29633.0,29515.988
29647.0,29082.346
29359.0,28812.129
29281.000000000004,28616.84
29247.0,28537.434
29136.000000000004,28559.705
29422.0,28597.217
29839.0,28880.195
30003.0,29541.85
30680.999999999996,30180.994
30647.0,30120.494
26579.0,26848.152
24385.999999999996,24910.162
22683.0,23486.314
21733.0,22564.303
21243.0,22176.195
21095.0,22397.855
21658.0,23258.2
23425.0,25193.334
26445.999999999996,27503.646
28250.000000000004,29071.47
28986.0,29561.7
29242.000000000004,29459.154
29633.0,28871.629
29647.0,28452.979
29359.0,28703.271
29281.000000000004,28663.771
29247.0,28336.24
29136.000000000004,28077.441
29422.0,28447.375
29839.0,28798.773
30003.0,29228.676
30680.999999999996,29695.002
30647.0,29586.809
29224.0,28772.47
24385.999999999996,24466.97
22683.0,23517.59
21733.0,22911.04
21243.0,22556.814
21095.0,22202.656
21658.0,22597.736
23425.0,24308.97
26445.999999999996,26603.025
28250.000000000004,28467.516
28986.0,29170.184
29242.000000000004,28917.387
29633.0,28300.61
29647.0,28022.75
29359.0,28250.602
29281.000000000004,28421.174
29247.0,28399.021
29136.000000000004,28080.662
29422.0,28074.67
29839.0,28477.717
30003.0,29000.533
30680.999999999996,29312.197
30647.0,29189.688
29224.0,28539.021
27002.0,27458.521
22683.0,23075.322
21733.0,22793.691
21243.0,22291.998
21095.0,22080.088
21658.0,22764.936
23425.0,24872.273
26445.999999999996,27699.393
28250.000000000004,29319.41
28986.0,29682.215
29242.000000000004,29470.557
29633.0,29068.752
29647.0,28607.53
29359.0,28447.535
29281.000000000004,28550.951
29247.0,28454.107
29136.000000000004,28453.998
29422.0,28349.26
29839.0,28488.555
30003.0,28937.027
30680.999999999996,29788.254
30647.0,30107.305
29224.0,28936.5
27002.0,26769.998
24797.0,24933.662
21733.0,21781.232
21243.0,21735.377
21095.0,21911.65
21658.0,22643.496
23425.0,24641.09
26445.999999999996,27220.8
28250.000000000004,28905.303
28986.0,29292.81
29242.000000000004,29009.48
29633.0,28673.148
29647.0,28429.525
29359.0,28472.098
29281.000000000004,28195.037
29247.0,27770.875
29136.000000000004,27877.258
29422.0,28062.895
29839.0,28384.375
30003.0,28746.63
30680.999999999996,29319.266
30647.0,29410.064
29224.0,28696.613
27002.0,26879.719
24797.0,24283.932
23296.0,22412.91
21243.0,21298.156
21095.0,21705.963
21658.0,22812.744
23425.0,24549.334
26445.999999999996,27004.938
28250.000000000004,29046.79
28986.0,29564.15
29242.000000000004,29244.62
29633.0,28859.492
29647.0,28627.646
29359.0,28490.988
29281.000000000004,28639.707
29247.0,28283.787
29136.000000000004,27734.535
29422.0,27988.223
29839.0,28476.885
30003.0,29161.36
30680.999999999996,29548.836
30647.0,29549.69
29224.0,28405.154
27002.0,26644.115
24797.0,24713.146
23296.0,22632.434
22494.0,21299.504
21095.0,21422.273
21658.0,22576.773
23425.0,24490.799
26445.999999999996,26664.7
28250.000000000004,28614.273
28986.0,29662.906
29242.000000000004,29599.092
29633.0,29247.88
29647.0,29106.504
29359.0,28977.734
29281.000000000004,28703.4
29247.0,28524.818
29136.000000000004,28207.531
29422.0,28115.3
29839.0,28717.047
30003.0,29417.436
30680.999999999996,29787.58
30647.0,29426.184
29224.0,28352.643
27002.0,26439.844
24797.0,24472.127
23296.0,22907.94
22494.0,21561.451
22110.0,20854.623
21658.0,22195.27
23425.0,24173.307
26445.999999999996,26558.691
28250.000000000004,28590.229
28986.0,29522.408
29242.000000000004,29537.59
29633.0,29290.629
29647.0,29136.412
29359.0,29229.824
29281.000000000004,29157.39
29247.0,28743.02
29136.000000000004,28233.19
29422.0,28120.193
29839.0,28692.27
30003.0,29567.1
30680.999999999996,30191.031
30647.0,29763.281
29224.0,28283.041
27002.0,26127.857
24797.0,24021.453
23296.0,22522.812
22494.0,21624.604
22110.0,21069.414
22096.0,21051.879
23425.0,24142.367
26445.999999999996,26422.018
28250.000000000004,28428.8
28986.0,29632.516
29242.000000000004,29695.7
29633.0,29372.68
29647.0,29335.504
29359.0,29244.488
29281.000000000004,29186.633
29247.0,29015.883
29136.000000000004,28661.447
29422.0,28272.275
29839.0,28477.773
30003.0,29335.652
30680.999999999996,30047.521
30647.0,30139.51
29224.0,28866.516
27002.0,26576.95
24797.0,23968.701
23296.0,22148.02
22494.0,21317.896
22110.0,21068.232
22096.0,21238.871
22803.0,22029.293
26445.999999999996,26575.91
28250.000000000004,28449.156
28986.0,29588.098
29242.000000000004,29851.686
29633.0,29385.994
29647.0,29015.195
29359.0,29115.848
29281.000000000004,29220.469
29247.0,29110.568
29136.000000000004,28725.033
29422.0,28397.78
29839.0,28484.885
30003.0,29078.354
30680.999999999996,29749.7
30647.0,29753.908
29224.0,28723.45
27002.0,26748.441
24797.0,24536.594
23296.0,22647.812
22494.0,21307.338
22110.0,20688.988
22096.0,20961.705
22803.0,22158.045
24771.999999999996,24090.795
28250.000000000004,27928.047
28986.0,29372.637
29242.000000000004,29874.738
29633.0,29882.102
29647.0,29458.014
29359.0,29288.611
29281.000000000004,29597.166
29247.0,29544.43
29136.000000000004,29155.28
29422.0,28763.34
29839.0,28810.633
30003.0,29210.994
30680.999999999996,29839.518
30647.0,29969.07
29224.0,28768.889
27002.0,26789.92
24797.0,24572.365
23296.0,22941.947
22494.0,21915.326
22110.0,21357.926
22096.0,21259.994
22803.0,22114.094
24771.999999999996,24189.426
28176.0,26828.082
28986.0,28551.826
29242.000000000004,29567.26
29633.0,29697.133
29647.0,29646.57
29359.0,29304.523
29281.000000000004,29180.268
29247.0,29456.04
29136.000000000004,29291.031
29422.0,28998.193
29839.0,29001.064
30003.0,29470.482
30680.999999999996,29829.936
30647.0,29917.816
29224.0,29156.596
27002.0,26989.688
24797.0,24639.664
23296.0,22697.764
22494.0,21732.107
22110.0,21365.172
22096.0,21532.143
22803.0,22229.559
24771.999999999996,23865.354
28176.0,26510.396
30202.0,29223.168
29242.000000000004,29842.035
29633.0,30444.713
29647.0,30459.582
29359.0,30413.693
29281.000000000004,30134.309
29247.0,29943.096
29136.000000000004,29988.557
29422.0,29865.012
29839.0,30007.945
30003.0,30451.357
30680.999999999996,30861.203
30647.0,30530.852
29224.0,29470.16
27002.0,27730.312
24797.0,25346.781
23296.0,23386.621
22494.0,22127.785
22110.0,21760.11
22096.0,22004.67
22803.0,22955.385
24771.999999999996,24563.652
28176.0,26703.975
30202.0,29006.68
31093.0,30841.275
29633.0,29819.863
29647.0,30131.88
29359.0,30169.45
29281.000000000004,30131.277
29247.0,29800.518
29136.000000000004,29552.924
29422.0,29648.518
29839.0,29815.354
30003.0,30370.445
30680.999999999996,30906.648
30647.0,30729.697
29224.0,29290.709
27002.0,27150.283
24797.0,25056.418
23296.0,23247.553
22494.0,22263.77
22110.0,21806.982
22096.0,21932.207
22803.0,22752.572
24771.999999999996,24613.541
28176.0,26988.432
30202.0,28935.87
31093.0,29963.332
31554.0,30256.832
29647.0,30124.148
29359.0,30209.428
29281.000000000004,30390.58
29247.0,30493.75
29136.000000000004,30316.066
29422.0,30153.45
29839.0,30324.514
30003.0,30875.617
30680.999999999996,31466.848
30647.0,31191.072
29224.0,29764.676
27002.0,27560.082
24797.0,25207.39
23296.0,23432.627
22494.0,22462.18
22110.0,22078.258
22096.0,22142.033
22803.0,22915.068
24771.999999999996,24598.32
28176.0,26740.15
30202.0,28788.115
31093.0,30085.35
31554.0,30264.566
31911.0,29842.742
29359.0,30075.395
29281.000000000004,30072.078
29247.0,30043.465
29136.000000000004,29901.316
29422.0,29813.068
29839.0,30089.902
30003.0,30685.35
30680.999999999996,31204.031
30647.0,30918.94
29224.0,29375.148
27002.0,27110.63
24797.0,25061.688
23296.0,23371.625
22494.0,22147.748
22110.0,21559.504
22096.0,21582.416
22803.0,22556.275
24771.999999999996,24459.24
28176.0,26776.596
30202.0,28427.79
31093.0,29406.836
31554.0,29913.885
31911.0,29889.084
31925.0,29726.146
29281.000000000004,29453.078
29247.0,29453.357
29136.000000000004,29225.129
29422.0,29028.326
