Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2018-07-01 09:00:00,0.4048246076056041,1.4545454545454675,0.5454545454545454,0.3913043478260869,1.0,0.0,0.4807692307692308,1,0.332729379542821,0.38245022648267146,0.26246708100705785,0.6006567235135846,0.6544435355250686
2018-07-01 10:00:00,0.483977667755188,1.4545454545454675,0.5454545454545454,0.43478260869565216,1.0,0.0,0.4807692307692308,1,0.4048246076056041,0.45743179184662375,0.31532708311387336,0.6019995043596124,0.65077439278815
2018-07-01 11:00:00,0.5601179816707047,1.4545454545454675,0.5454545454545454,0.4782608695652174,1.0,0.0,0.4807692307692308,1,0.483977667755188,0.5249130938586326,0.36675445064784573,0.6035926341769334,0.6490807025852784
2018-07-01 12:00:00,0.6226693352996945,1.4545454545454675,0.5454545454545454,0.5217391304347826,1.0,0.0,0.4807692307692308,1,0.5601179816707047,0.576382597703571,0.4162224797219003,0.6057054277679997,0.6501241319711855
2018-07-01 13:00:00,0.6706836616454229,1.4545454545454675,0.5454545454545454,0.5652173913043478,1.0,0.0,0.4807692307692308,1,0.6226693352996945,0.6164331612767302,0.4551985673654271,0.6084832898383604,0.6548716379127851
2018-07-01 14:00:00,0.7092383861792899,1.4545454545454675,0.5454545454545454,0.6086956521739131,1.0,0.0,0.4807692307692308,1,0.6706836616454229,0.6478247129463816,0.48871800273886024,0.6117390908539174,0.6633686992847474
2018-07-01 15:00:00,0.7349626040240176,1.4545454545454675,0.5454545454545454,0.6521739130434783,1.0,0.0,0.4807692307692308,1,0.7092383861792899,0.6725165911724428,0.5111345201727588,0.6154247840424024,0.6754497545091758
2018-07-01 16:00:00,0.7568102812598756,1.4545454545454675,0.5454545454545454,0.6956521739130435,1.0,0.0,0.4807692307692308,1,0.7349626040240176,0.6987675129042452,0.5299694511745496,0.6191724322793387,0.689336199195677
2018-07-01 17:00:00,0.7756030759507004,1.4545454545454675,0.5454545454545454,0.7391304347826086,1.0,0.0,0.4807692307692308,1,0.7568102812598756,0.7215000526703887,0.5429474349520699,0.6226558232687988,0.7035884452043419
2018-07-01 18:00:00,0.7849784051406299,1.4545454545454675,0.5454545454545454,0.7826086956521738,1.0,0.0,0.4807692307692308,1,0.7756030759507004,0.7331086063415146,0.552954808806489,0.6259027735631485,0.7178747480361654
2018-07-01 19:00:00,0.7772674602338565,1.4545454545454675,0.5454545454545454,0.8260869565217391,1.0,0.0,0.4807692307692308,1,0.7849784051406299,0.7265774781417886,0.5481723375118508,0.6290156986506442,0.7318656576020581
2018-07-01 20:00:00,0.7495206994627619,1.4545454545454675,0.5454545454545454,0.8695652173913043,1.0,0.0,0.4807692307692308,1,0.7772674602338565,0.6947856315179606,0.5224481196671231,0.6320578179684812,0.7447689802011739
2018-07-01 21:00:00,0.7115137469714525,1.4545454545454675,0.5454545454545454,0.9130434782608695,1.0,0.0,0.4807692307692308,1,0.7495206994627619,0.6534077741493732,0.4930159064573896,0.635342699925148,0.7564542381046206
2018-07-01 22:00:00,0.6797219003476245,1.4545454545454675,0.5454545454545454,0.9565217391304348,1.0,0.0,0.4807692307692308,1,0.7115137469714525,0.6193194985778995,0.46617507637206357,0.6388298840808398,0.7658784976146008
2018-07-01 23:00:00,0.610070578320868,1.4545454545454675,0.5454545454545454,1.0,1.0,0.0,0.4807692307692308,1,0.6797219003476245,0.5564942589276308,0.4104076688085958,0.6424548866096175,0.7731262152100912
2018-07-02 00:00:00,0.534393763825977,1.4545454545454675,0.5454545454545454,0.0,0.0,0.03333333333333333,0.5,0,0.610070578320868,0.4889286842936901,0.3481091330454018,0.6456702271853695,0.7753176008613356
2018-07-02 01:00:00,0.4652480775308121,1.4545454545454675,0.5454545454545454,0.043478260869565216,0.0,0.03333333333333333,0.5,0,0.534393763825977,0.4249868324028231,0.29364795112187925,0.6483987780947179,0.7733463293301308
2018-07-02 02:00:00,0.4159696618561045,1.4545454545454675,0.5454545454545454,0.08695652173913043,0.0,0.03333333333333333,0.5,0,0.4652480775308121,0.3750342357526598,0.25690508795954914,0.6508150249843215,0.7684364043844172
2018-07-02 03:00:00,0.3793953439376382,1.4545454545454675,0.5454545454545454,0.13043478260869565,0.0,0.03333333333333333,0.5,0,0.4159696618561045,0.3371326240387654,0.2330348677973243,0.6532717323137301,0.760982673245868
2018-07-02 04:00:00,0.35617823659538606,1.4545454545454675,0.5454545454545454,0.17391304347826086,0.0,0.03333333333333333,0.5,0,0.3793953439376382,0.310881702306963,0.2219740861687559,0.6558080961340048,0.7512914229024997
2018-07-02 05:00:00,0.3518803328768566,1.4545454545454675,0.5454545454545454,0.21739130434782608,0.0,0.03333333333333333,0.5,0,0.35617823659538606,0.2942589276308859,0.2273043295059517,0.658526531933402,0.7393559283357002
2018-07-02 06:00:00,0.3685031075529337,1.4545454545454675,0.5454545454545454,0.2608695652173913,0.0,0.03333333333333333,0.5,0,0.3518803328768566,0.28332455493521536,0.2481828715895923,0.661984635147984,0.7230534316917765
2018-07-02 07:00:00,0.4127673022226904,1.4545454545454675,0.5454545454545454,0.30434782608695654,0.0,0.03333333333333333,0.5,0,0.3685031075529337,0.2879384809859896,0.2937532918992942,0.6670965588395944,0.6983562198599943
2018-07-02 08:00:00,0.48418834931001786,1.4545454545454675,0.5454545454545454,0.34782608695652173,0.0,0.03333333333333333,0.5,0,0.4127673022226904,0.332729379542821,0.3469082481828716,0.6745880621472354,0.6640443622150538
2018-07-02 09:00:00,0.5571052354366375,1.4545454545454675,0.5454545454545454,0.3913043478260869,0.0,0.03333333333333333,0.5,0,0.48418834931001786,0.4048246076056041,0.3823448857052565,0.6836777528271732,0.6311596412924926
2018-07-02 10:00:00,0.628526282523965,1.4545454545454675,0.5454545454545454,0.43478260869565216,0.0,0.03333333333333333,0.5,0,0.5571052354366375,0.483977667755188,0.40985989676603807,0.6928167546681231,0.6107936018587693
2018-07-02 11:00:00,0.6993784894132518,1.4545454545454675,0.5454545454545454,0.4782608695652174,0.0,0.03333333333333333,0.5,0,0.628526282523965,0.5601179816707047,0.43549984198883385,0.7014917258400598,0.6051034154152138
2018-07-02 12:00:00,0.7569998946592225,1.4545454545454675,0.5454545454545454,0.5217391304347826,0.0,0.03333333333333333,0.5,0,0.6993784894132518,0.6226693352996945,0.45692615611503207,0.709849335437276,0.6127843891574467
2018-07-02 13:00:00,0.8003581586432107,1.4545454545454675,0.5454545454545454,0.5652173913043478,0.0,0.03333333333333333,0.5,0,0.7569998946592225,0.6706836616454229,0.4745180659433267,0.7179110780684187,0.630113972711841
2018-07-02 14:00:00,0.8348467291688613,1.4545454545454675,0.5454545454545454,0.6086956521739131,0.0,0.03333333333333333,0.5,0,0.8003581586432107,0.7092383861792899,0.4988939218371431,0.7256933907871578,0.6533817984117481
2018-07-02 15:00:00,0.8556831349415359,1.4545454545454675,0.5454545454545454,0.6521739130434783,0.0,0.03333333333333333,0.5,0,0.8348467291688613,0.7349626040240176,0.5174549668176551,0.7332316764783232,0.680297145398829
2018-07-02 16:00:00,0.8699462762035184,1.4545454545454675,0.5454545454545454,0.6956521739130435,0.0,0.03333333333333333,0.5,0,0.8556831349415359,0.7568102812598756,0.5349415358685347,0.7404766239809027,0.7080593125941372
2018-07-02 17:00:00,0.8824607605604129,1.4545454545454675,0.5454545454545454,0.7391304347826086,0.0,0.03333333333333333,0.5,0,0.8699462762035184,0.7756030759507004,0.5485515643105445,0.747266391535676,0.7350558453408657
2018-07-02 18:00:00,0.8862319603918676,1.4545454545454675,0.5454545454545454,0.7826086956521738,0.0,0.03333333333333333,0.5,0,0.8824607605604129,0.7849784051406299,0.5533340356051827,0.7536793712447653,0.7611798642834773
2018-07-02 19:00:00,0.8782681976192983,1.4545454545454675,0.5454545454545454,0.8260869565217391,0.0,0.03333333333333333,0.5,0,0.8862319603918676,0.7772674602338565,0.5337617191614874,0.7597560235479758,0.7855054503181
2018-07-02 20:00:00,0.8448330348677973,1.4545454545454675,0.5454545454545454,0.8695652173913043,0.0,0.03333333333333333,0.5,0,0.8782681976192983,0.7495206994627619,0.4960918571579058,0.7658175031862594,0.8078044719138614
2018-07-02 21:00:00,0.8050774254713999,1.4545454545454675,0.5454545454545454,0.9130434782608695,0.0,0.03333333333333333,0.5,0,0.8448330348677973,0.7115137469714525,0.46358369324765614,0.7715375978636886,0.824799938788971
2018-07-02 22:00:00,0.7614242073106499,1.4545454545454675,0.5454545454545454,0.9565217391304348,0.0,0.03333333333333333,0.5,0,0.8050774254713999,0.6797219003476245,0.4374802486042346,0.7771527482753738,0.8369195027266979
2018-07-02 23:00:00,0.6802696723901822,1.4545454545454675,0.5454545454545454,1.0,0.0,0.03333333333333333,0.5,0,0.7614242073106499,0.610070578320868,0.37385441904561256,0.7820560478242397,0.8437960138807239
2018-07-03 00:00:00,0.5978089118297693,1.4545454545454675,0.5454545454545454,0.0,0.16666666666666666,0.06666666666666668,0.5,0,0.6802696723901822,0.534393763825977,0.30536184557042034,0.7862689911189334,0.8438247509014393
2018-07-03 01:00:00,0.5287474981565363,1.4545454545454675,0.5454545454545454,0.043478260869565216,0.16666666666666666,0.06666666666666668,0.5,0,0.5978089118297693,0.4652480775308121,0.24995259665016323,0.7900748012380893,0.8383214643949874
2018-07-03 02:00:00,0.47502370167491836,1.4545454545454675,0.5454545454545454,0.08695652173913043,0.16666666666666666,0.06666666666666668,0.5,0,0.5287474981565363,0.4159696618561045,0.21508479932581903,0.793885668912221,0.8278722857384906
2018-07-03 03:00:00,0.4380069524913094,1.4545454545454675,0.5454545454545454,0.13043478260869565,0.16666666666666666,0.06666666666666668,0.5,0,0.47502370167491836,0.3793953439376382,0.19336353102285897,0.7974297505613884,0.8145628317751337
2018-07-03 04:00:00,0.41388391446328876,1.4545454545454675,0.5454545454545454,0.17391304347826086,0.16666666666666666,0.06666666666666668,0.5,0,0.4380069524913094,0.35617823659538606,0.18110186453176025,0.800947280046934,0.798607541420279
2018-07-03 05:00:00,0.4080480353945012,1.4545454545454675,0.5454545454545454,0.21739130434782608,0.16666666666666666,0.06666666666666668,0.5,0,0.41388391446328876,0.3518803328768566,0.18641103971347306,0.8044104408164917,0.7809200048125026
2018-07-03 06:00:00,0.42536605920151693,1.4545454545454675,0.5454545454545454,0.2608695652173913,0.16666666666666666,0.06666666666666668,0.5,0,0.4080480353945012,0.3685031075529337,0.20514062993784898,0.807781301207744,0.762885600634314
2018-07-03 07:00:00,0.4680290740545665,1.4545454545454675,0.5454545454545454,0.30434782608695654,0.16666666666666666,0.06666666666666668,0.5,0,0.42536605920151693,0.4127673022226904,0.2479300537237965,0.8111938864275453,0.7452333651881308
2018-07-03 08:00:00,0.5305804276835563,1.4545454545454675,0.5454545454545454,0.34782608695652173,0.16666666666666666,0.06666666666666668,0.5,0,0.4680290740545665,0.48418834931001786,0.29259454334772994,0.8145103781028099,0.7304669730593057
2018-07-03 09:00:00,0.5927736226693353,1.4545454545454675,0.5454545454545454,0.3913043478260869,0.16666666666666666,0.06666666666666668,0.5,0,0.5305804276835563,0.5571052354366375,0.32531338881280947,0.81729456211689,0.7215342987088221
2018-07-03 10:00:00,0.6577899504898346,1.4545454545454675,0.5454545454545454,0.43478260869565216,0.16666666666666666,0.06666666666666668,0.5,0,0.5927736226693353,0.628526282523965,0.35354471716001257,0.8194351722603225,0.7174721153295905
2018-07-03 11:00:00,0.7233119140419255,1.4545454545454675,0.5454545454545454,0.4782608695652174,0.16666666666666666,0.06666666666666668,0.5,0,0.6577899504898346,0.6993784894132518,0.38409354261034445,0.8211914082256074,0.7165176270293322
2018-07-03 12:00:00,0.7807647740440324,1.4545454545454675,0.5454545454545454,0.5217391304347826,0.16666666666666666,0.06666666666666668,0.5,0,0.7233119140419255,0.7569998946592225,0.41390498261877173,0.822627753838684,0.7176961709669029
2018-07-03 13:00:00,0.823322448119667,1.4545454545454675,0.5454545454545454,0.5652173913043478,0.16666666666666666,0.06666666666666668,0.5,0,0.7807647740440324,0.8003581586432107,0.43859686084483296,0.8240539843418097,0.7204996143081006
2018-07-03 14:00:00,0.8492152112082587,1.4545454545454675,0.5454545454545454,0.6086956521739131,0.16666666666666666,0.06666666666666668,0.5,0,0.823322448119667,0.8348467291688613,0.4591172442852628,0.825432168072667,0.7243672873697048
2018-07-03 15:00:00,0.8503950279153059,1.4545454545454675,0.5454545454545454,0.6521739130434783,0.16666666666666666,0.06666666666666668,0.5,0,0.8492152112082587,0.8556831349415359,0.4764563362477615,0.8262944811960106,0.7272881855216065
2018-07-03 16:00:00,0.8503950279153059,1.4545454545454675,0.5454545454545454,0.6956521739130435,0.16666666666666666,0.06666666666666668,0.5,0,0.8503950279153059,0.8699462762035184,0.5033814389550194,0.8259771196212901,0.7261452661838049
2018-07-03 17:00:00,0.8465184873064362,1.4545454545454675,0.5454545454545454,0.7391304347826086,0.16666666666666666,0.06666666666666668,0.5,0,0.8503950279153059,0.8824607605604129,0.5195828505214368,0.8248037668669458,0.7217249210914999
2018-07-03 18:00:00,0.8245022648267144,1.4545454545454675,0.5454545454545454,0.7826086956521738,0.16666666666666666,0.06666666666666668,0.5,0,0.8465184873064362,0.8862319603918676,0.5245338670599389,0.8226467196698427,0.7132974432166704
2018-07-03 19:00:00,0.7846623828083852,1.4545454545454675,0.5454545454545454,0.8260869565217391,0.16666666666666666,0.06666666666666668,0.5,0,0.8245022648267144,0.8782681976192983,0.5090698409354261,0.8189420606501993,0.699170200773541
2018-07-03 20:00:00,0.7310649952596651,1.4545454545454675,0.5454545454545454,0.8695652173913043,0.16666666666666666,0.06666666666666668,0.5,0,0.7846623828083852,0.8448330348677973,0.4783524702412304,0.8133243814610264,0.6797516177085038
2018-07-03 21:00:00,0.6899399557568734,1.4545454545454675,0.5454545454545454,0.9130434782608695,0.16666666666666666,0.06666666666666668,0.5,0,0.7310649952596651,0.8050774254713999,0.45041609607078903,0.806496682243936,0.6613522834925251
2018-07-03 22:00:00,0.6523122300642579,1.4545454545454675,0.5454545454545454,0.9565217391304348,0.16666666666666666,0.06666666666666668,0.5,0,0.6899399557568734,0.7614242073106499,0.4301485304961551,0.7995867977584915,0.6477631729054633
2018-07-03 23:00:00,0.5876540608869693,1.4545454545454675,0.5454545454545454,1.0,0.16666666666666666,0.06666666666666668,0.5,0,0.6523122300642579,0.6802696723901822,0.37189508058569465,0.7930385284538043,0.6399479517826778
2018-07-04 00:00:00,0.5224059833561572,1.4545454545454675,0.5454545454545454,0.0,0.3333333333333333,0.1,0.5,0,0.5876540608869693,0.5978089118297693,0.3100600442431265,0.7874802755355949,0.6418167706588257
2018-07-04 01:00:00,0.4587169493310861,1.4545454545454675,0.5454545454545454,0.043478260869565216,0.3333333333333333,0.1,0.5,0,0.5224059833561572,0.5287474981565363,0.2606341514800379,0.7829550282211567,0.6503903140308129
2018-07-04 02:00:00,0.4111661224059834,1.4545454545454675,0.5454545454545454,0.08695652173913043,0.3333333333333333,0.1,0.5,0,0.4587169493310861,0.47502370167491836,0.22793637417044132,0.7787522000364143,0.6640638159542103
2018-07-04 03:00:00,0.3778152322764142,1.4545454545454675,0.5454545454545454,0.13043478260869565,0.3333333333333333,0.1,0.5,0,0.4111661224059834,0.4380069524913094,0.20773201306225642,0.7749198377536363,0.6802376918664291
2018-07-04 04:00:00,0.35314442220583586,1.4545454545454675,0.5454545454545454,0.17391304347826086,0.3333333333333333,0.1,0.5,0,0.3778152322764142,0.41388391446328876,0.19804066154008215,0.7713074791122979,0.697648568276491
2018-07-04 05:00:00,0.3405245970715264,1.4545454545454675,0.5454545454545454,0.21739130434782608,0.3333333333333333,0.1,0.5,0,0.35314442220583586,0.4080480353945012,0.20543558411461071,0.7676622463636179,0.716480516915285
2018-07-04 06:00:00,0.3397029390076899,1.4545454545454675,0.5454545454545454,0.2608695652173913,0.3333333333333333,0.1,0.5,0,0.3405245970715264,0.42536605920151693,0.23094912040450855,0.7636098804394001,0.7374660267468286
2018-07-04 07:00:00,0.34726640682608234,1.4545454545454675,0.5454545454545454,0.30434782608695654,0.3333333333333333,0.1,0.5,0,0.3397029390076899,0.4680290740545665,0.2773833350890129,0.7584688758066799,0.7622487770142953
2018-07-04 08:00:00,0.37966922995891705,1.4545454545454675,0.5454545454545454,0.34782608695652173,0.3333333333333333,0.1,0.5,0,0.34726640682608234,0.5305804276835563,0.3231644369535447,0.7512213995266127,0.7920904402193317
2018-07-04 09:00:00,0.4372695670494048,1.4545454545454675,0.5454545454545454,0.3913043478260869,0.3333333333333333,0.1,0.5,0,0.37966922995891705,0.5927736226693353,0.3531022858948699,0.7421645829540168,0.8193860588485884
2018-07-04 10:00:00,0.5027072579795638,1.4545454545454675,0.5454545454545454,0.43478260869565216,0.3333333333333333,0.1,0.5,0,0.4372695670494048,0.6577899504898346,0.378173390919625,0.732832129635249,0.8357409571539984
2018-07-04 11:00:00,0.5687348572632466,1.4545454545454675,0.5454545454545454,0.4782608695652174,0.3333333333333333,0.1,0.5,0,0.5027072579795638,0.7233119140419255,0.4031180870114821,0.7235249640913596,0.8399952232509489
2018-07-04 12:00:00,0.6261877172653534,1.4545454545454675,0.5454545454545454,0.5217391304347826,0.3333333333333333,0.1,0.5,0,0.5687348572632466,0.7807647740440324,0.4183714315811651,0.7142481438773239,0.8322899022845108
