,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
1258,4.382026634673881,9.481206851499401,5,1972,1972,4.976733742420574,1.0,3.0,0.0,6.0,1153.0,4.0,7.085064293952548,0,7.085064293952548,2,1.0,6,0,0.0,3.0,2.0,501.0,140,153,0,0,0,0,0,0,1,0,1,0,0,0,34,34,1160.0850642939527,3.0,1160.0850642939527
1259,4.3694478524670215,9.224341891611996,7,1967,1967,5.579729825986222,1.0,2.0,0.0,4.0,1334.0,3.0,7.19668657083435,0,7.19668657083435,2,1.0,7,0,0.0,2.0,2.0,477.0,0,20,0,0,0,0,0,0,1,0,1,0,0,0,39,39,1341.1966865708343,3.0,1341.1966865708343
1260,4.394449154672439,9.169622538697624,5,1968,1968,0.0,1.0,2.0,0.0,5.0,1051.0,3.0,6.9584483932976555,0,6.9584483932976555,1,1.0,6,0,0.0,2.0,2.0,504.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,38,38,1057.9584483932977,2.0,1057.9584483932977
1261,4.290459441148391,9.0642735958414,5,1968,1968,5.707110264748875,1.0,3.0,1.0,5.0,900.0,4.0,6.785587645007929,886,7.479299637782834,1,1.0,7,0,0.0,2.0,2.0,530.0,0,60,0,0,0,0,0,0,1,0,1,0,0,0,38,38,1792.785587645008,2.5,907.4792996377828
1262,4.3694478524670215,9.144307401371744,6,1968,2004,5.318119993844216,1.0,2.0,2.0,5.0,976.0,2.0,6.884486652042782,0,6.884486652042782,1,2.0,4,1,2.0,2.0,2.0,504.0,94,0,0,0,0,0,0,0,1,0,1,0,0,0,38,2,982.8844866520428,2.0,982.8844866520428
1263,4.2626798770413155,9.036106025364846,5,1968,1968,0.0,1.0,3.0,3.0,6.0,833.0,3.0,6.80128303447162,0,6.80128303447162,1,1.0,6,0,0.0,2.0,1.0,326.0,143,0,0,0,0,0,1,0,1,0,1,0,0,0,38,38,839.8012830344716,2.0,839.8012830344716
1264,4.248495242049359,9.186047679407139,5,1966,1966,0.0,1.0,2.0,0.0,4.0,1051.0,2.0,6.9584483932976555,0,6.9584483932976555,1,1.0,6,0,0.0,2.0,1.0,264.0,182,88,0,0,0,0,1,0,1,0,1,0,0,0,40,40,1057.9584483932977,2.0,1057.9584483932977
1265,4.394449154672439,9.169622538697624,5,1967,1967,4.948759890378168,1.0,2.0,2.0,5.0,1141.0,3.0,7.040536390215956,0,7.040536390215956,1,1.0,6,0,0.0,1.0,1.0,568.0,0,78,0,0,0,0,0,0,0,1,1,0,0,0,39,39,1148.040536390216,2.0,1148.040536390216
1266,4.394449154672439,9.082620630373812,6,1965,2000,0.0,1.0,2.0,1.0,5.0,1187.0,4.0,7.356279876550748,0,7.356279876550748,2,2.0,7,2,3.0,2.0,1.0,299.0,200,25,0,0,0,1,1,0,0,1,1,0,0,0,41,6,1194.3562798765508,3.0,1194.3562798765508
1267,4.248495242049359,9.246575864558277,6,1964,1964,4.727387818712341,1.0,2.0,0.0,5.0,1008.0,4.0,7.305860032684009,0,7.305860032684009,1,1.0,7,1,4.0,3.0,2.0,430.0,154,60,0,0,0,0,0,0,1,0,1,0,0,0,42,42,1015.305860032684,2.5,1015.305860032684
1268,4.454347296253507,9.143238568435446,5,1964,1964,0.0,1.0,2.0,0.0,5.0,720.0,3.0,6.580639137284949,720,7.273092595999522,1,1.0,7,1,1.0,3.0,2.0,480.0,0,32,0,0,0,0,1,0,1,0,1,0,0,0,42,42,1446.5806391372848,1.5,727.2730925959995
1269,4.394449154672439,9.287394001418473,5,1960,1960,4.48863636973214,1.0,2.0,0.0,5.0,1248.0,4.0,7.130098510125578,0,7.130098510125578,1,1.0,6,0,0.0,1.0,1.0,286.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,46,46,1255.1300985101257,2.0,1255.1300985101257
1270,4.110873864173311,9.053803514155955,6,1934,1950,0.0,1.0,2.0,0.0,4.0,816.0,4.0,6.705639094860003,0,6.705639094860003,1,1.0,4,1,2.0,1.0,1.0,240.0,228,0,0,0,0,0,1,0,1,0,1,0,0,0,72,56,822.70563909486,2.0,822.70563909486
1271,4.23410650459726,9.182455168486648,5,1947,1950,0.0,1.0,2.0,0.0,1.0,938.0,4.0,6.950814768442584,0,6.950814768442584,1,1.0,5,1,4.0,1.0,1.0,273.0,125,48,0,0,0,0,1,0,1,0,0,1,0,0,59,56,944.9508147684426,1.0,944.9508147684426
1272,4.394449154672439,9.169622538697624,5,1961,1990,0.0,1.0,2.0,1.0,4.0,1251.0,2.0,7.2682230211595655,0,7.2682230211595655,1,1.0,7,1,4.0,1.0,2.0,441.0,144,0,0,0,0,0,1,0,1,0,1,0,0,0,45,16,1258.2682230211597,2.0,1258.2682230211597
1273,4.499809670330265,9.2927495082169,5,1952,1952,5.017279836814924,1.0,2.0,1.0,2.0,1444.0,4.0,7.393263094763838,0,7.393263094763838,1,1.0,6,1,4.0,2.0,1.0,240.0,0,40,0,0,0,0,0,1,1,0,1,0,0,1,54,54,1451.3932630947638,2.0,1451.3932630947638
1274,4.394449154672439,9.169622538697624,5,1951,1951,4.976733742420574,1.0,2.0,0.0,5.0,1056.0,4.0,7.104144092987527,0,7.104144092987527,1,1.0,7,0,0.0,2.0,1.0,280.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,55,55,1063.1041440929876,2.0,1063.1041440929876
1275,4.382026634673881,9.155144736508232,5,1949,1973,0.0,1.0,2.0,0.0,1.0,704.0,3.0,6.932447891572509,704,7.455298485683291,1,1.0,7,1,4.0,1.0,1.0,234.0,245,60,0,0,0,0,1,0,1,0,1,0,0,0,57,33,1414.9324478915726,1.5,711.4552984856833
1276,4.418840607796598,9.19917830726999,5,1954,1975,0.0,1.0,2.0,0.0,4.0,936.0,2.0,6.842683282238422,0,6.842683282238422,1,1.0,5,0,0.0,1.0,1.0,240.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,52,31,942.8426832822385,1.5,942.8426832822385
1277,4.248495242049359,9.095826985187422,5,1967,1967,0.0,1.0,2.0,0.0,1.0,1584.0,2.0,7.368339686311381,0,7.368339686311381,2,1.0,8,0,0.0,1.0,2.0,506.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,39,39,1591.3683396863114,2.0,1591.3683396863114
1278,4.248495242049359,9.44943600950432,6,1964,1964,0.0,1.0,2.0,0.0,5.0,1246.0,2.0,7.1284959456800365,0,7.1284959456800365,1,1.0,6,2,4.0,2.0,2.0,441.0,0,69,0,0,0,0,1,0,1,0,1,0,0,0,42,42,1253.12849594568,2.0,1253.12849594568
1279,4.700480365792417,9.182352335436015,6,1963,1963,5.808142489980444,1.0,2.0,0.0,1.0,1008.0,2.0,6.9167150203536085,0,6.9167150203536085,1,1.0,5,0,0.0,2.0,2.0,430.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,43,43,1014.9167150203536,1.0,1014.9167150203536
1280,4.2626798770413155,9.036106025364846,5,1957,1957,0.0,1.0,1.0,1.0,4.0,1179.0,3.0,7.21890970761906,0,7.21890970761906,1,1.0,6,1,4.0,2.0,1.0,331.0,0,60,0,0,0,0,1,0,1,0,1,0,0,0,49,49,1186.218909707619,1.5,1186.218909707619
1281,4.248495242049359,9.170663554823284,6,1958,1958,6.450470422144176,1.0,2.0,0.0,3.0,1121.0,4.0,7.198183577101943,0,7.198183577101943,1,1.0,7,1,3.0,2.0,2.0,488.0,80,0,0,0,0,0,0,0,1,0,1,0,0,0,48,48,1128.1981835771019,1.5,1128.1981835771019
1282,4.836281906951478,9.210440366976517,5,1956,1956,5.60947179518496,1.0,2.0,2.0,4.0,1058.0,4.0,7.223295679562314,0,7.223295679562314,1,1.0,6,1,3.0,2.0,1.0,300.0,191,0,0,0,0,0,0,0,1,0,0,0,0,0,50,50,1065.2232956795624,2.0,1065.2232956795624
1283,4.290459441148391,9.225524507301223,6,1956,1994,0.0,1.0,2.0,2.0,4.0,1124.0,4.0,7.025538314638521,0,7.025538314638521,1,1.0,6,1,3.0,3.0,1.0,353.0,0,211,0,0,0,0,1,0,1,0,1,0,0,0,50,12,1131.0255383146384,2.0,1131.0255383146384
1284,4.2626798770413155,8.998754769495703,6,1954,2000,5.176149732573829,1.0,2.0,0.0,5.0,1050.0,4.0,6.957497370876951,0,6.957497370876951,1,2.0,6,0,0.0,2.0,1.0,286.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,52,6,1056.957497370877,2.0,1056.957497370877
1285,4.204692619390966,9.455558477608703,5,1952,2003,0.0,1.0,2.0,0.0,6.0,1008.0,4.0,6.9167150203536085,0,6.9167150203536085,1,1.0,4,0,0.0,2.0,1.0,280.0,0,154,0,0,0,0,1,0,1,0,1,0,0,0,54,3,1014.9167150203536,2.0,1014.9167150203536
1286,4.330733340286331,9.227295812625597,6,1951,1951,6.259581464064923,1.0,2.0,0.0,1.0,216.0,2.0,7.362645270417825,0,7.362645270417825,1,2.0,5,1,4.0,1.0,2.0,400.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,55,55,223.36264527041783,1.5,223.36264527041783
1287,4.02535169073515,8.94910546953925,5,1956,1956,0.0,1.0,3.0,0.0,4.0,301.0,4.0,7.044032897274685,0,7.044032897274685,1,1.0,6,0,0.0,1.0,2.0,684.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,50,50,308.0440328972747,1.5,308.0440328972747
1288,4.189654742026425,9.310276200588783,5,1956,1956,0.0,1.0,2.0,0.0,2.0,1005.0,4.0,6.913737350659685,0,6.913737350659685,1,1.0,6,1,3.0,1.0,1.0,319.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,50,50,1011.9137373506596,1.0,1011.9137373506596
1289,4.394449154672439,9.517898598432753,5,1955,1955,0.0,1.0,2.0,0.0,3.0,1056.0,3.0,6.963189985870238,0,6.963189985870238,1,1.0,6,0,0.0,3.0,1.0,300.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,51,51,1062.9631899858703,2.5,1062.9631899858703
1290,4.454347296253507,9.644004134443026,5,1951,1991,0.0,1.0,2.0,0.0,3.0,884.0,4.0,6.785587645007929,0,6.785587645007929,1,1.0,4,0,0.0,3.0,1.0,270.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,55,15,890.7855876450079,2.0,890.7855876450079
1291,4.77912349311153,9.966462351697517,7,1941,1963,0.0,2.0,2.0,0.0,1.0,929.0,4.0,7.620705086838262,0,7.620705086838262,1,1.0,7,3,4.0,1.0,3.0,791.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,65,43,936.6207050868383,2.5,936.6207050868383
1292,4.2626798770413155,9.495594499353297,5,1956,2001,0.0,1.0,2.0,0.0,3.0,1015.0,3.0,7.233455418621439,0,7.233455418621439,1,1.0,6,0,0.0,1.0,2.0,896.0,75,0,0,0,0,1,1,0,1,0,1,0,0,0,50,5,1022.2334554186215,2.0,1022.2334554186215
1293,4.553876891600541,10.005005695726476,5,1925,1975,0.0,1.0,2.0,1.0,6.0,2171.0,2.0,7.239214973779806,1248,7.878912912297133,2,1.0,10,1,4.0,2.0,3.0,1008.0,631,48,0,0,0,0,1,0,1,0,1,0,0,0,81,31,3426.23921497378,4.5,2178.878912912297
1294,3.9318256327243257,8.922791623969637,6,1947,1950,0.0,1.0,2.0,0.0,1.0,784.0,4.0,6.803505257608338,412,7.180069874302796,1,1.0,6,0,0.0,1.0,2.0,649.0,0,28,0,0,1,1,1,0,1,0,0,1,0,0,59,56,1202.8035052576083,1.5,791.1800698743028
1295,4.110873864173311,9.250618218474752,3,1930,2001,0.0,1.0,2.0,0.0,1.0,713.0,4.0,6.570882962339584,0,6.570882962339584,1,2.0,5,0,0.0,1.0,1.0,371.0,0,75,0,0,1,1,1,0,0,1,0,1,0,0,76,5,719.5708829623396,1.0,719.5708829623396
1296,4.110873864173311,9.297893268984044,3,1929,1950,0.0,1.0,2.0,1.0,1.0,715.0,1.0,6.573680166960646,0,6.573680166960646,1,1.0,4,0,0.0,1.0,2.0,660.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,77,56,721.5736801669607,1.0,721.5736801669607
1297,4.110873864173311,8.854950316500325,4,1900,1998,0.0,1.0,1.0,0.0,1.0,448.0,4.0,6.1070228877422545,272,6.580639137284949,1,0.0,5,0,0.0,1.0,1.0,280.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,106,8,726.1070228877422,1.0,454.58063913728495
1298,4.110873864173311,8.881975184248867,6,1915,1950,0.0,1.0,2.0,0.0,3.0,663.0,4.0,6.652863029353347,821,7.3752557780097545,2,1.0,7,1,4.0,1.0,2.0,528.0,49,0,0,0,0,0,1,0,1,0,0,1,0,0,91,56,1490.6528630293533,2.0,670.3752557780098
1299,4.110873864173311,9.289059126687574,4,1910,1950,0.0,1.0,1.0,0.0,1.0,1077.0,2.0,6.889591308354466,779,7.473637108496206,1,1.0,7,1,3.0,1.0,2.0,648.0,120,0,0,0,1,1,1,0,0,0,0,1,0,0,96,56,1862.8895913083545,1.5,1084.4736371084962
1300,4.430816798843313,9.228671328660907,6,1963,1963,5.940171252720432,1.0,2.0,2.0,5.0,1083.0,2.0,7.044905117129371,0,7.044905117129371,1,1.0,6,1,4.0,1.0,1.0,294.0,345,75,0,0,0,0,0,0,1,0,1,0,0,0,43,43,1090.0449051171295,1.0,1090.0449051171295
1301,4.356708826689592,9.160204302482386,6,1962,1985,5.087596335232384,1.0,2.0,0.0,5.0,1135.0,4.0,7.0967213784947605,0,7.0967213784947605,1,1.0,6,0,0.0,2.0,1.0,264.0,0,240,0,0,0,0,0,0,1,0,1,0,0,0,44,21,1142.0967213784947,1.5,1142.0967213784947
1302,4.394449154672439,9.287394001418473,6,1961,1992,4.653960350157523,1.0,2.0,0.0,3.0,1313.0,2.0,7.480992162869525,0,7.480992162869525,2,1.0,6,2,3.0,2.0,2.0,418.0,355,98,0,0,0,0,0,0,1,0,1,0,0,0,45,14,1320.4809921628696,3.0,1320.4809921628696
1303,4.465908118654584,9.36314729221994,7,1959,1959,4.07753744390572,1.0,0.0,0.0,0.0,0.0,3.0,7.29505641646263,0,7.29505641646263,2,2.0,5,1,4.0,1.0,2.0,484.0,0,68,0,0,0,0,0,0,0,0,1,0,0,0,47,47,7.29505641646263,2.0,7.29505641646263
1304,4.248495242049359,9.813344002683163,7,1962,1998,0.0,1.0,2.0,3.0,5.0,1438.0,2.0,7.550135342488429,548,7.803435056952168,3,1.0,9,2,4.0,2.0,2.0,441.0,520,102,0,0,0,0,1,0,1,0,1,0,0,0,44,8,1993.5501353424884,4.0,1445.8034350569521
1305,4.110873864173311,9.404672841436273,4,1950,1950,0.0,1.0,2.0,0.0,3.0,910.0,3.0,6.814542897259958,611,7.3277805384216315,1,2.0,6,0,0.0,1.0,1.0,597.0,199,0,0,0,0,0,1,0,1,0,0,1,0,0,56,56,1527.8145428972598,1.5,917.3277805384216
1306,4.110873864173311,9.053101595549691,3,1950,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.947937068614969,0,6.947937068614969,2,1.0,6,0,0.0,1.0,2.0,400.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56,56,6.947937068614969,2.0,6.947937068614969
1307,4.330733340286331,9.049349685884057,5,1960,1960,0.0,1.0,2.0,0.0,1.0,1556.0,2.0,7.350516171833998,0,7.350516171833998,2,1.0,8,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46,46,1563.350516171834,2.0,1563.350516171834
1308,4.2626798770413155,8.853808274977197,5,1961,1961,0.0,1.0,2.0,0.0,6.0,1150.0,2.0,7.048386408721883,0,7.048386408721883,1,1.0,6,0,0.0,2.0,1.0,288.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,45,45,1157.0483864087219,1.0,1157.0483864087219
1309,4.31748811353631,8.909370405197466,7,1962,1962,0.0,1.0,2.0,0.0,2.0,1045.0,3.0,6.952728644624869,0,6.952728644624869,1,1.0,6,0,0.0,1.0,2.0,528.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,44,44,1051.9527286446248,2.0,1051.9527286446248
1310,4.2626798770413155,8.853808274977197,5,1962,1962,0.0,1.0,2.0,0.0,4.0,864.0,3.0,6.762729506931879,0,6.762729506931879,1,1.0,5,0,0.0,1.0,1.0,336.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,44,44,870.7627295069319,1.0,870.7627295069319
1311,4.2626798770413155,8.853808274977197,5,1962,1962,0.0,1.0,2.0,2.0,5.0,1025.0,2.0,6.933423025730715,0,6.933423025730715,1,1.0,6,0,0.0,0.0,0.0,0.0,96,80,0,0,0,0,1,0,1,0,0,0,0,0,44,44,1031.9334230257307,2.0,1031.9334230257307
1312,4.143134726391533,9.19593714166544,5,1900,2005,0.0,2.0,1.0,0.0,1.0,716.0,4.0,6.915723448631314,1007,7.608374474380783,2,1.0,8,0,0.0,1.0,2.0,624.0,0,72,0,0,0,0,1,0,0,1,0,1,0,0,106,1,1729.9157234486313,2.0,723.6083744743808
1313,4.110873864173311,9.169622538697624,5,1948,1950,5.579729825986222,1.0,2.0,0.0,3.0,1212.0,3.0,7.112327444710911,442,7.419979923661835,1,1.0,6,0,0.0,1.0,1.0,240.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,58,56,1661.112327444711,2.0,1219.419979923662
1314,4.110873864173311,8.616314282284044,4,1920,1980,0.0,1.0,2.0,0.0,2.0,1147.0,2.0,7.045776576879511,510,7.4133673356952405,1,0.0,9,1,3.0,1.0,1.0,162.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,86,26,1664.0457765768795,1.0,1154.4133673356953
1315,4.110873864173311,9.169622538697624,6,1900,2004,0.0,1.0,2.0,0.0,3.0,780.0,4.0,6.846943139585379,476,7.256297239690681,1,2.0,7,0,0.0,1.0,2.0,400.0,0,24,0,0,0,0,1,0,0,0,0,1,0,0,106,2,1262.8469431395854,1.0,787.2562972396906
1316,4.07753744390572,8.772145439245099,7,1900,1970,0.0,1.0,2.0,0.0,3.0,712.0,3.0,6.744059186311348,580,7.264730177929867,1,1.0,7,0,0.0,3.0,2.0,576.0,264,0,0,0,0,0,1,0,0,0,0,1,0,0,106,36,1298.7440591863115,2.0,719.2647301779299
1317,4.204692619390966,8.284251797621916,7,1930,1950,0.0,1.0,2.0,0.0,1.0,502.0,2.0,6.220590170099739,502,6.912742820493176,1,2.0,5,1,1.0,1.0,1.0,200.0,280,0,0,0,0,0,1,0,0,0,0,1,0,0,76,56,1010.2205901700997,1.0,508.9127428204932
1318,4.04305126783455,8.954931860074698,4,1900,1950,0.0,2.0,2.0,0.0,1.0,938.0,3.0,6.98933526597456,867,7.5766097669730375,2,0.0,9,0,0.0,1.0,2.0,576.0,0,6,0,0,0,0,1,0,0,1,0,1,0,0,106,56,1811.9893352659747,2.0,945.5766097669731
1319,4.04305126783455,8.954415331137593,6,1924,1950,0.0,1.0,2.0,0.0,4.0,1032.0,3.0,6.940222469119639,0,6.940222469119639,1,1.0,5,0,0.0,1.0,1.0,280.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,82,56,1038.9402224691196,1.0,1038.9402224691196
1320,3.9318256327243257,8.636574948436317,5,1925,1950,0.0,1.0,2.0,0.0,1.0,844.0,2.0,6.739336627357174,0,6.739336627357174,1,1.0,5,0,0.0,1.0,1.0,216.0,50,81,0,0,0,0,1,0,0,0,0,1,0,0,81,56,850.7393366273571,1.0,850.7393366273571
1321,4.110873864173311,8.881975184248867,4,1950,1950,0.0,1.0,2.0,0.0,1.0,576.0,4.0,6.762729506931879,0,6.762729506931879,1,1.0,5,0,0.0,2.0,1.0,528.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,56,56,582.7627295069319,1.0,582.7627295069319
1322,3.7612001156935624,8.937875265329263,3,1905,1950,0.0,1.0,2.0,1.0,1.0,738.0,3.0,6.5722825426940075,662,7.227662498728654,1,1.0,7,0,0.0,1.0,1.0,216.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,101,56,1406.572282542694,1.0,745.2276624987287
1323,3.9318256327243257,8.699681400989514,5,1955,1955,0.0,1.0,2.0,2.0,6.0,960.0,2.0,6.8679744089702925,0,6.8679744089702925,1,1.0,5,0,0.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,51,51,966.8679744089703,2.0,966.8679744089703
1324,3.9318256327243257,8.699681400989514,5,1924,1950,4.983606621708336,1.0,2.0,0.0,1.0,816.0,4.0,6.705639094860003,750,7.356918242356021,1,2.0,7,0,0.0,1.0,2.0,450.0,24,0,0,0,0,0,0,0,0,1,0,1,0,0,82,56,1572.70563909486,1.5,823.3569182423561
1325,3.970291913552122,8.965845494750937,3,1921,1950,0.0,1.0,1.0,0.0,2.0,492.0,2.0,6.20050917404269,0,6.20050917404269,1,1.0,3,0,0.0,1.0,1.0,200.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,85,56,498.2005091740427,2.0,498.2005091740427
1326,4.04305126783455,9.16711966952162,6,1945,1950,0.0,1.0,1.0,0.0,3.0,770.0,2.0,6.786716950605081,297,7.075808863978387,1,1.0,5,0,0.0,1.0,1.0,378.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,61,56,1073.786716950605,1.5,777.0758088639784
1327,3.8918202981106265,8.656607247198915,3,1920,1950,0.0,1.0,2.0,0.0,1.0,798.0,3.0,6.734591659972948,0,6.734591659972948,1,0.0,5,0,0.0,1.0,1.0,250.0,112,0,0,0,0,0,1,0,0,1,0,1,0,0,86,56,804.7345916599729,1.5,804.7345916599729
1328,4.2626798770413155,8.748463629942055,7,1910,2005,0.0,1.0,2.0,0.0,1.0,1226.0,4.0,7.112327444710911,878,7.652070746116482,2,1.0,9,0,0.0,1.0,2.0,432.0,0,341,0,0,0,0,1,0,0,0,0,1,0,0,96,1,2111.112327444711,2.0,1233.6520707461166
1329,3.5263605246161616,8.695674048824253,5,1920,1950,0.0,1.0,2.0,0.0,1.0,624.0,3.0,6.437751649736401,624,7.130098510125578,2,1.0,8,0,0.0,0.0,0.0,0.0,0,130,0,0,0,0,1,0,0,1,0,0,0,0,86,56,1254.4377516497364,2.0,631.1300985101255
1330,4.189654742026425,9.18512512283512,5,1958,1958,0.0,1.0,2.0,0.0,1.0,960.0,4.0,6.8679744089702925,0,6.8679744089702925,1,1.0,5,0,0.0,1.0,2.0,624.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,48,48,966.8679744089703,1.0,966.8679744089703
1331,4.1588830833596715,8.468423027046809,3,1918,1950,0.0,0.0,2.0,0.0,1.0,1020.0,1.0,6.928537818164665,0,6.928537818164665,1,0.0,5,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,56,1026.9285378181646,1.0,1026.9285378181646
1332,4.248495242049359,9.37058672111828,6,1924,1996,0.0,1.0,2.0,0.0,1.0,848.0,2.0,6.925595197110468,810,7.510977752014095,1,1.0,9,1,4.0,1.0,1.0,240.0,27,36,0,0,0,0,1,0,0,0,0,1,0,0,82,10,1664.9255951971104,1.0,855.5109777520141
1333,3.9512437185814275,8.71948076085107,3,1930,1950,0.0,2.0,2.0,0.0,3.0,728.0,4.0,6.591673732008658,434,7.0587581525186645,1,1.0,6,0,0.0,1.0,1.0,258.0,0,24,0,0,0,0,1,0,1,0,0,1,0,0,76,56,1168.5916737320085,2.0,735.0587581525186
1334,3.9512437185814275,8.71948076085107,5,1930,1984,0.0,1.0,2.0,0.0,1.0,741.0,3.0,6.60934924316738,583,7.1891677384203225,1,2.0,7,0,0.0,1.0,1.0,180.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,22,1330.6093492431673,1.0,748.1891677384203
1335,3.9318256327243257,9.365033761652663,5,1925,1950,0.0,1.0,2.0,0.0,1.0,816.0,2.0,6.705639094860003,0,6.705639094860003,1,1.0,4,0,0.0,1.0,1.0,210.0,168,0,0,0,0,0,1,0,0,0,0,1,0,0,81,56,822.70563909486,1.5,822.70563909486
1336,4.51085950651685,10.407922801280105,6,1962,1962,0.0,1.0,2.0,0.0,1.0,1595.0,2.0,7.385230923066573,875,7.818832443803404,2,1.0,8,1,4.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,44,44,2477.3852309230665,2.0,1602.8188324438033
1337,4.110873864173311,9.241935933565934,4,1924,1950,0.0,1.0,2.0,0.0,1.0,596.0,0.0,6.727431724850855,596,7.266128779556451,2,0.0,7,0,0.0,1.0,2.0,370.0,218,0,0,0,0,0,1,0,0,0,0,1,0,0,82,56,1198.7274317248507,2.0,603.2661287795564
1338,4.110873864173311,8.925188429378027,5,1910,2004,0.0,0.0,1.0,0.0,1.0,396.0,3.0,6.501289670540389,665,7.193685818395112,1,1.0,7,0,0.0,1.0,1.0,390.0,0,72,0,0,0,0,1,0,0,0,0,1,0,0,96,2,1067.5012896705405,1.0,403.1936858183951
1339,3.9318256327243257,9.105090961257085,5,1919,1950,0.0,1.0,2.0,0.0,1.0,610.0,4.0,6.709304340258298,0,6.709304340258298,1,2.0,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87,56,616.7093043402583,1.0,616.7093043402583
1340,4.110873864173311,8.881975184248867,6,1930,1950,0.0,1.0,2.0,0.0,2.0,984.0,2.0,6.892641641172089,0,6.892641641172089,1,1.0,6,0,0.0,1.0,1.0,308.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,76,56,990.8926416411721,1.0,990.8926416411721
1341,4.418840607796598,9.423514392252901,5,1951,1951,3.7376696182833684,1.0,2.0,0.0,4.0,806.0,2.0,6.9865664594064265,341,7.260522598089852,1,1.0,7,1,3.0,1.0,1.0,288.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,55,55,1153.9865664594063,2.0,813.2605225980899
1342,4.795790545596741,9.3180281773931,6,1964,1964,0.0,1.0,2.0,0.0,1.0,1921.0,2.0,7.561121589530238,0,7.561121589530238,2,1.0,8,0,0.0,1.0,2.0,576.0,0,180,0,0,0,0,1,0,1,0,0,1,0,0,42,42,1928.5611215895303,2.0,1928.5611215895303
1343,4.61512051684126,9.969790141790192,5,1950,1950,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.403061091090091,0,7.403061091090091,1,1.0,7,1,4.0,2.0,2.0,394.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,56,7.403061091090091,1.0,7.403061091090091
1344,4.02535169073515,9.018089684104343,5,1935,1950,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.940222469119639,0,6.940222469119639,1,1.0,6,1,3.0,1.0,1.0,260.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,56,6.940222469119639,1.0,6.940222469119639
1345,3.9318256327243257,8.560444233410552,5,1936,1950,0.0,1.0,2.0,0.0,1.0,830.0,3.0,6.779921907472252,0,6.779921907472252,1,1.0,4,0,0.0,1.0,1.0,180.0,0,108,0,0,0,0,1,0,0,0,0,1,0,0,70,56,836.7799219074723,1.0,836.7799219074723
